STATEFP,COUNTYFP,TRACTCE,GEOID,NAME,NAMELSAD,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON
13,095,010601,13095010601,106.01,Census Tract 106.01,G5020,S,2951555,27127,+31.5466611,-084.1563006
13,137,000601,13137000601,6.01,Census Tract 6.01,G5020,S,32903230,66976,+34.4718189,-083.5990022
13,137,000500,13137000500,5,Census Tract 5,G5020,S,46327011,433884,+34.5519577,-083.5388161
13,137,000602,13137000602,6.02,Census Tract 6.02,G5020,S,67696753,460048,+34.5188568,-083.5965464
13,137,000100,13137000100,1,Census Tract 1,G5020,S,144714711,1433713,+34.6710504,-083.4024539
13,137,000300,13137000300,3,Census Tract 3,G5020,S,35949860,536491,+34.6051274,-083.5006059
13,137,000400,13137000400,4,Census Tract 4,G5020,S,74100000,886892,+34.5402935,-083.4700381
13,095,010700,13095010700,107,Census Tract 107,G5020,S,13194705,308336,+31.5563489,-084.1149651
13,021,013201,13021013201,132.01,Census Tract 132.01,G5020,S,11219237,159162,+32.8287995,-083.7188326
13,021,011702,13021011702,117.02,Census Tract 117.02,G5020,S,8777706,248989,+32.8598063,-083.5668130
13,021,012000,13021012000,120,Census Tract 120,G5020,S,8518868,232604,+32.8801073,-083.6679269
13,013,180402,13013180402,1804.02,Census Tract 1804.02,G5020,S,41108974,238845,+33.9869507,-083.5733438
13,057,090802,13057090802,908.02,Census Tract 908.02,G5020,S,44231234,759170,+34.1693178,-084.3827299
13,005,970100,13005970100,9701,Census Tract 9701,G5020,S,374933153,2206488,+31.5631444,-082.3878355
13,013,180104,13013180104,1801.04,Census Tract 1801.04,G5020,S,8210773,8051,+34.0058079,-083.8339347
13,013,180302,13013180302,1803.02,Census Tract 1803.02,G5020,S,29951584,431290,+34.0238701,-083.6894759
13,013,180501,13013180501,1805.01,Census Tract 1805.01,G5020,S,26708900,177921,+33.9555895,-083.7805108
13,013,180502,13013180502,1805.02,Census Tract 1805.02,G5020,S,45669753,296735,+33.9355089,-083.6796850
13,013,180203,13013180203,1802.03,Census Tract 1802.03,G5020,S,5653205,15023,+33.9843870,-083.6972806
13,013,180103,13013180103,1801.03,Census Tract 1801.03,G5020,S,30453019,299894,+34.0791395,-083.8083173
13,013,180303,13013180303,1803.03,Census Tract 1803.03,G5020,S,28287248,461265,+34.0419614,-083.7434344
13,245,010708,13245010708,107.08,Census Tract 107.08,G5020,S,8067302,0,+33.3915762,-082.0811018
13,153,020106,13153020106,201.06,Census Tract 201.06,G5020,S,20012094,374590,+32.6651424,-083.6668486
13,153,021113,13153021113,211.13,Census Tract 211.13,G5020,S,25284300,33316,+32.5741356,-083.6956073
13,153,021202,13153021202,212.02,Census Tract 212.02,G5020,S,22029386,193826,+32.4866561,-083.7177715
13,153,021201,13153021201,212.01,Census Tract 212.01,G5020,S,32992805,1164919,+32.5213601,-083.6922974
13,153,021104,13153021104,211.04,Census Tract 211.04,G5020,S,13628957,22264,+32.6049440,-083.6797991
13,237,960201,13237960201,9602.01,Census Tract 9602.01,G5020,S,192073336,1015861,+33.4097713,-083.4304202
13,237,960202,13237960202,9602.02,Census Tract 9602.02,G5020,S,127577652,322125,+33.3287027,-083.4281944
13,237,960102,13237960102,9601.02,Census Tract 9601.02,G5020,S,139585657,18473152,+33.3767879,-083.2654834
13,237,960101,13237960101,9601.01,Census Tract 9601.01,G5020,S,153718803,10359955,+33.3018110,-083.2736515
13,245,001601,13245001601,16.01,Census Tract 16.01,G5020,S,4985211,0,+33.4688053,-082.0531156
13,245,010513,13245010513,105.13,Census Tract 105.13,G5020,S,5395107,0,+33.4081179,-082.0570489
13,245,010712,13245010712,107.12,Census Tract 107.12,G5020,S,11957693,86852,+33.3672947,-082.0934456
13,245,010710,13245010710,107.10,Census Tract 107.10,G5020,S,9462692,91205,+33.3623978,-082.0565164
13,245,010903,13245010903,109.03,Census Tract 109.03,G5020,S,104011472,227845,+33.2853429,-082.1396247
13,245,010906,13245010906,109.06,Census Tract 109.06,G5020,S,50572745,238181,+33.3198698,-082.0131908
13,245,010711,13245010711,107.11,Census Tract 107.11,G5020,S,10219482,35425,+33.3678492,-082.1227350
13,245,010707,13245010707,107.07,Census Tract 107.07,G5020,S,4263175,62270,+33.4031521,-082.0967319
13,245,010905,13245010905,109.05,Census Tract 109.05,G5020,S,131177151,2577142,+33.2761837,-081.9463227
13,245,011000,13245011000,110,Census Tract 110,G5020,S,2959601,289219,+33.4753038,-081.9743473
13,057,091003,13057091003,910.03,Census Tract 910.03,G5020,S,9971437,153388,+34.0893576,-084.5669663
13,265,010200,13265010200,102,Census Tract 102,G5020,S,504031037,1915743,+33.5593190,-082.8752721
13,299,950800,13299950800,9508,Census Tract 9508,G5020,S,1268139375,13745466,+31.1727767,-082.6685592
13,121,011624,13121011624,116.24,Census Tract 116.24,G5020,S,2676278,33581,+34.0787883,-084.1916330
13,299,950100,13299950100,9501,Census Tract 9501,G5020,S,348796503,2713949,+31.3632040,-082.5281186
13,299,950900,13299950900,9509,Census Tract 9509,G5020,S,342740180,2716585,+31.0545356,-082.2878331
13,299,950200,13299950200,9502,Census Tract 9502,G5020,S,327878561,3056551,+31.2500064,-082.5120719
13,299,950600,13299950600,9506,Census Tract 9506,G5020,S,17265644,235857,+31.2156711,-082.3135877
13,299,950500,13299950500,9505,Census Tract 9505,G5020,S,13085914,187265,+31.2425113,-082.3415613
13,299,950700,13299950700,9507,Census Tract 9507,G5020,S,1871817,0,+31.2053976,-082.3527035
13,057,090200,13057090200,902,Census Tract 902,G5020,S,219710407,2412902,+34.3230793,-084.5736835
13,057,091103,13057091103,911.03,Census Tract 911.03,G5020,S,25267443,2795331,+34.1101936,-084.6313939
13,057,090602,13057090602,906.02,Census Tract 906.02,G5020,S,36141634,281287,+34.2291846,-084.4438860
13,057,090501,13057090501,905.01,Census Tract 905.01,G5020,S,95981635,1109494,+34.2697718,-084.3362192
13,057,090601,13057090601,906.01,Census Tract 906.01,G5020,S,21740103,256461,+34.2078484,-084.4869765
13,057,090701,13057090701,907.01,Census Tract 907.01,G5020,S,36387914,4024381,+34.1686550,-084.5413814
13,057,090702,13057090702,907.02,Census Tract 907.02,G5020,S,15859142,77538,+34.1697673,-084.4970188
13,057,091102,13057091102,911.02,Census Tract 911.02,G5020,S,10954414,83169,+34.0976311,-084.6025780
13,057,090300,13057090300,903,Census Tract 903,G5020,S,109539310,10714289,+34.2140718,-084.5877807
13,057,090902,13057090902,909.02,Census Tract 909.02,G5020,S,18766972,239174,+34.0882297,-084.4491443
13,057,091001,13057091001,910.01,Census Tract 910.01,G5020,S,9048394,58071,+34.1031593,-084.5226509
13,057,090502,13057090502,905.02,Census Tract 905.02,G5020,S,80228452,1141313,+34.2216979,-084.3362493
13,057,090400,13057090400,904,Census Tract 904,G5020,S,44400740,2041552,+34.2765223,-084.4623251
13,057,090901,13057090901,909.01,Census Tract 909.01,G5020,S,22485699,240631,+34.1162820,-084.4478928
13,057,090100,13057090100,901,Census Tract 901,G5020,S,178118493,1513538,+34.3420106,-084.3763195
13,073,030309,13073030309,303.09,Census Tract 303.09,G5020,S,22566401,1374535,+33.5672751,-082.1288241
13,073,030506,13073030506,305.06,Census Tract 305.06,G5020,S,31883522,187150,+33.4383492,-082.2036971
13,073,030106,13073030106,301.06,Census Tract 301.06,G5020,S,4845508,38607,+33.5224312,-082.0810602
13,073,030105,13073030105,301.05,Census Tract 301.05,G5020,S,5693722,0,+33.5368371,-082.1004409
13,073,030307,13073030307,303.07,Census Tract 303.07,G5020,S,11574006,80648,+33.5366381,-082.1594562
13,073,030308,13073030308,303.08,Census Tract 303.08,G5020,S,21321258,1256597,+33.5874675,-082.1763052
13,073,030503,13073030503,305.03,Census Tract 305.03,G5020,S,96620933,75554,+33.4296875,-082.2771957
13,073,030505,13073030505,305.05,Census Tract 305.05,G5020,S,20063239,35417,+33.4752400,-082.1861728
13,073,030401,13073030401,304.01,Census Tract 304.01,G5020,S,147329826,39564694,+33.6498445,-082.2977603
13,073,030504,13073030504,305.04,Census Tract 305.04,G5020,S,57219113,32405,+33.4510882,-082.3301081
13,045,910600,13045910600,9106,Census Tract 9106,G5020,S,32614144,0,+33.6281783,-085.0670961
13,139,000800,13139000800,8,Census Tract 8,G5020,S,4770584,24872,+34.2987837,-083.8079663
13,073,030306,13073030306,303.06,Census Tract 303.06,G5020,S,9711389,0,+33.5147920,-082.1766169
13,073,030402,13073030402,304.02,Census Tract 304.02,G5020,S,215748852,213312,+33.5560587,-082.3159264
13,237,960300,13237960300,9603,Census Tract 9603,G5020,S,279766333,11280766,+33.2393543,-083.4198621
13,039,010602,13039010602,106.02,Census Tract 106.02,G5020,S,115744798,57284585,+30.8432127,-081.4561463
13,039,010601,13039010601,106.01,Census Tract 106.01,G5020,S,21550351,3507917,+30.7428405,-081.5562212
13,039,010401,13039010401,104.01,Census Tract 104.01,G5020,S,29543829,441316,+30.7935569,-081.6270810
13,039,010402,13039010402,104.02,Census Tract 104.02,G5020,S,37587271,4388034,+30.8289405,-081.6179703
13,039,010403,13039010403,104.03,Census Tract 104.03,G5020,S,32845753,3150821,+30.7521158,-081.6367093
13,039,010200,13039010200,102,Census Tract 102,G5020,S,350600019,46235555,+30.9200392,-081.6150638
13,095,010900,13095010900,109,Census Tract 109,G5020,S,16731745,487157,+31.5136116,-084.1414798
13,191,110300,13191110300,1103,Census Tract 1103,G5020,S,261322437,72329757,+31.3801224,-081.4184416
13,261,950600,13261950600,9506,Census Tract 9506,G5020,S,2463217,0,+32.0698393,-084.2286457
13,261,950800,13261950800,9508,Census Tract 9508,G5020,S,291502682,14271869,+31.9685030,-084.0566770
13,089,021906,13089021906,219.06,Census Tract 219.06,G5020,S,3108716,6200,+33.7979856,-084.1769228
13,215,010608,13215010608,106.08,Census Tract 106.08,G5020,S,3461712,6573,+32.4715099,-084.8754525
13,215,010107,13215010107,101.07,Census Tract 101.07,G5020,S,91099576,868646,+32.5718614,-084.7865947
13,215,010801,13215010801,108.01,Census Tract 108.01,G5020,S,6731519,83248,+32.3965684,-084.9386756
13,215,010607,13215010607,106.07,Census Tract 106.07,G5020,S,4379714,20640,+32.4848408,-084.8782565
13,121,006601,13121006601,66.01,Census Tract 66.01,G5020,S,1970558,0,+33.7114357,-084.4224569
13,121,006700,13121006700,67,Census Tract 67,G5020,S,3381411,30463,+33.7021727,-084.3954527
13,215,003301,13215003301,33.01,Census Tract 33.01,G5020,S,2410318,0,+32.4120781,-084.9277594
13,215,003302,13215003302,33.02,Census Tract 33.02,G5020,S,2232976,0,+32.4210261,-084.9362228
13,215,011200,13215011200,112,Census Tract 112,G5020,S,1373309,0,+32.4805669,-084.9695851
13,215,011500,13215011500,115,Census Tract 115,G5020,S,12439190,1159321,+32.3992058,-084.9634353
13,121,009300,13121009300,93,Census Tract 93,G5020,S,2417625,30244,+33.8212723,-084.3808773
13,121,009402,13121009402,94.02,Census Tract 94.02,G5020,S,1337070,22818,+33.8221523,-084.3642584
13,121,010108,13121010108,101.08,Census Tract 101.08,G5020,S,4965945,35205,+33.9680215,-084.2801292
13,077,170602,13077170602,1706.02,Census Tract 1706.02,G5020,S,9678158,394914,+33.3663238,-084.7342672
13,051,003602,13051003602,36.02,Census Tract 36.02,G5020,S,2840804,14152,+32.0485293,-081.0567866
13,051,003800,13051003800,38,Census Tract 38,G5020,S,1920054,728,+32.0269646,-081.0669546
13,051,003900,13051003900,39,Census Tract 39,G5020,S,3616104,0,+32.0106917,-081.0780492
13,051,004001,13051004001,40.01,Census Tract 40.01,G5020,S,5437864,2358,+32.0169061,-081.0997519
13,051,004002,13051004002,40.02,Census Tract 40.02,G5020,S,6610628,186349,+32.0006956,-081.1000011
13,051,010502,13051010502,105.02,Census Tract 105.02,G5020,S,14317673,213604,+32.0289953,-081.1670949
13,051,010603,13051010603,106.03,Census Tract 106.03,G5020,S,11251042,37145,+32.1039561,-081.1805975
13,089,022500,13089022500,225,Census Tract 225,G5020,S,2864368,0,+33.7759491,-084.3055206
13,089,023700,13089023700,237,Census Tract 237,G5020,S,4764907,11198,+33.7313084,-084.3183573
13,051,004100,13051004100,41,Census Tract 41,G5020,S,2463353,187973,+31.9807641,-081.1081388
13,051,010901,13051010901,109.01,Census Tract 109.01,G5020,S,15861788,4404934,+31.9644699,-081.1781710
13,051,011003,13051011003,110.03,Census Tract 110.03,G5020,S,21793364,3272892,+31.9535273,-081.1006949
13,051,003700,13051003700,37,Census Tract 37,G5020,S,1748553,0,+32.0654414,-081.0660863
13,089,021704,13089021704,217.04,Census Tract 217.04,G5020,S,7147291,12335,+33.8323879,-084.2632943
13,089,021705,13089021705,217.05,Census Tract 217.05,G5020,S,5104629,0,+33.8802536,-084.2600300
13,089,021706,13089021706,217.06,Census Tract 217.06,G5020,S,5154212,40522,+33.8621899,-084.2682578
13,089,021805,13089021805,218.05,Census Tract 218.05,G5020,S,6330869,6565,+33.8347969,-084.2220481
13,089,022600,13089022600,226,Census Tract 226,G5020,S,3120328,2179,+33.7806155,-084.2918776
13,089,022700,13089022700,227,Census Tract 227,G5020,S,2256755,0,+33.7604576,-084.3039352
13,129,970600,13129970600,9706,Census Tract 9706,G5020,S,38664097,304287,+34.4742731,-084.9699925
13,129,970300,13129970300,9703,Census Tract 9703,G5020,S,53119757,1076664,+34.5390232,-084.9268984
13,129,970400,13129970400,9704,Census Tract 9704,G5020,S,20992440,113228,+34.5109770,-084.8857831
13,129,970200,13129970200,9702,Census Tract 9702,G5020,S,227512337,2401848,+34.5500907,-084.9996347
13,129,970800,13129970800,9708,Census Tract 9708,G5020,S,67244943,79676,+34.4555247,-084.8863247
13,129,970900,13129970900,9709,Census Tract 9709,G5020,S,161996907,363497,+34.4403001,-084.7645992
13,129,970700,13129970700,9707,Census Tract 9707,G5020,S,93299437,588219,+34.4152842,-084.9909451
13,129,970100,13129970100,9701,Census Tract 9701,G5020,S,253255513,802113,+34.5470534,-084.7656560
13,129,970500,13129970500,9705,Census Tract 9705,G5020,S,7096895,0,+34.4906126,-084.9329182
13,045,910900,13045910900,9109,Census Tract 9109,G5020,S,129999198,1945614,+33.4592669,-085.1017683
13,001,950100,13001950100,9501,Census Tract 9501,G5020,S,325913999,6429094,+31.8787134,-082.2783139
13,001,950400,13001950400,9504,Census Tract 9504,G5020,S,388759777,568690,+31.6667971,-082.1882420
13,001,950500,13001950500,9505,Census Tract 9505,G5020,S,373037049,2237167,+31.6892652,-082.3809625
13,001,950300,13001950300,9503,Census Tract 9503,G5020,S,71845530,121743,+31.7668418,-082.3719348
13,001,950200,13001950200,9502,Census Tract 9502,G5020,S,156866920,971313,+31.7849190,-082.2853181
13,009,970200,13009970200,9702,Census Tract 9702,G5020,S,29071387,7400404,+33.1437325,-083.2389210
13,121,010002,13121010002,100.02,Census Tract 100.02,G5020,S,6284898,76447,+33.8680492,-084.3577716
13,121,010001,13121010001,100.01,Census Tract 100.01,G5020,S,4042846,40889,+33.8625134,-084.3754032
13,121,009802,13121009802,98.02,Census Tract 98.02,G5020,S,10557397,182453,+33.8636555,-084.4250506
13,121,006801,13121006801,68.01,Census Tract 68.01,G5020,S,660642,0,+33.7102924,-084.3677884
13,045,911000,13045911000,9110,Census Tract 9110,G5020,S,50714891,580872,+33.5261021,-085.0387864
13,045,910701,13045910701,9107.01,Census Tract 9107.01,G5020,S,65014370,477230,+33.5725958,-084.9995241
13,045,911100,13045911100,9111,Census Tract 9111,G5020,S,51735947,559338,+33.5317904,-085.1095169
13,045,910300,13045910300,9103,Census Tract 9103,G5020,S,147044288,867094,+33.6425612,-085.1809983
13,045,910702,13045910702,9107.02,Census Tract 9107.02,G5020,S,60123647,1279517,+33.6190569,-084.9446961
13,045,910200,13045910200,9102,Census Tract 9102,G5020,S,118663107,1596608,+33.7247878,-085.0328062
13,045,910502,13045910502,9105.02,Census Tract 9105.02,G5020,S,4243388,150387,+33.5854378,-085.0894038
13,121,010107,13121010107,101.07,Census Tract 101.07,G5020,S,5317773,34536,+33.9779261,-084.3038995
13,045,910101,13045910101,9101.01,Census Tract 9101.01,G5020,S,16517028,56418,+33.7295921,-084.9218971
13,045,911200,13045911200,9112,Census Tract 9112,G5020,S,169041074,291138,+33.5000142,-085.2304748
13,121,009700,13121009700,97,Census Tract 97,G5020,S,10524231,348484,+33.8422302,-084.4439703
13,121,010210,13121010210,102.10,Census Tract 102.10,G5020,S,4558566,151858,+33.9525466,-084.3796136
13,121,010209,13121010209,102.09,Census Tract 102.09,G5020,S,3594719,308755,+33.9713130,-084.3665470
13,121,010301,13121010301,103.01,Census Tract 103.01,G5020,S,85460238,1242531,+33.6369797,-084.6514351
13,121,002500,13121002500,25,Census Tract 25,G5020,S,872200,0,+33.7590744,-084.4126613
13,121,010304,13121010304,103.04,Census Tract 103.04,G5020,S,39464986,103520,+33.6585990,-084.5620747
13,121,007100,13121007100,71,Census Tract 71,G5020,S,2477926,0,+33.6963573,-084.3546554
13,121,010513,13121010513,105.13,Census Tract 105.13,G5020,S,28928597,324447,+33.5920259,-084.5606039
13,121,010510,13121010510,105.10,Census Tract 105.10,G5020,S,30893821,296534,+33.5485986,-084.5443540
13,121,007200,13121007200,72,Census Tract 72,G5020,S,8962747,4884,+33.6563757,-084.3609353
13,121,006200,13121006200,62,Census Tract 62,G5020,S,1040291,0,+33.7284830,-084.4217305
13,121,011611,13121011611,116.11,Census Tract 116.11,G5020,S,14128670,75798,+34.0571527,-084.3084635
13,121,001100,13121001100,11,Census Tract 11,G5020,S,471138,0,+33.7841633,-084.3830169
13,121,007300,13121007300,73,Census Tract 73,G5020,S,7613999,57176,+33.6727170,-084.3812442
13,121,004200,13121004200,42,Census Tract 42,G5020,S,1247413,0,+33.7390423,-084.4181855
13,121,009101,13121009101,91.01,Census Tract 91.01,G5020,S,1701633,18626,+33.8093237,-084.3950330
13,121,008904,13121008904,89.04,Census Tract 89.04,G5020,S,2983501,81654,+33.8192698,-084.4330314
13,121,011617,13121011617,116.17,Census Tract 116.17,G5020,S,6547236,24959,+34.0414617,-084.2683894
13,121,003700,13121003700,37,Census Tract 37,G5020,S,90578,0,+33.7489883,-084.4101331
13,121,011613,13121011613,116.13,Census Tract 116.13,G5020,S,6511625,24067,+34.0320332,-084.2167367
13,313,001200,13313001200,12,Census Tract 12,G5020,S,38671799,0,+34.7287489,-084.9326770
13,121,010511,13121010511,105.11,Census Tract 105.11,G5020,S,16049249,191491,+33.6142836,-084.5127163
13,121,011504,13121011504,115.04,Census Tract 115.04,G5020,S,58677472,760407,+34.1581712,-084.3134107
13,121,011615,13121011615,116.15,Census Tract 116.15,G5020,S,20199717,378570,+34.1119279,-084.2897026
13,121,011503,13121011503,115.03,Census Tract 115.03,G5020,S,30547219,528025,+34.1059738,-084.3659221
13,121,011423,13121011423,114.23,Census Tract 114.23,G5020,S,6470993,77298,+34.0212455,-084.3910090
13,121,011425,13121011425,114.25,Census Tract 114.25,G5020,S,10685986,471168,+34.0137232,-084.2406185
13,121,011420,13121011420,114.20,Census Tract 114.20,G5020,S,1660482,3114,+34.0332055,-084.3232629
13,121,011620,13121011620,116.20,Census Tract 116.20,G5020,S,7411482,368997,+34.0706163,-084.2193336
13,121,011614,13121011614,116.14,Census Tract 116.14,G5020,S,8449277,53312,+34.1014910,-084.2679865
13,121,010211,13121010211,102.11,Census Tract 102.11,G5020,S,3828643,34435,+33.8812683,-084.3956762
13,121,011621,13121011621,116.21,Census Tract 116.21,G5020,S,10648850,361774,+34.0869934,-084.2332337
13,121,011619,13121011619,116.19,Census Tract 116.19,G5020,S,7125786,14345,+34.0667902,-084.2448337
13,121,011623,13121011623,116.23,Census Tract 116.23,G5020,S,9120721,175972,+34.0224210,-084.1803637
13,121,011622,13121011622,116.22,Census Tract 116.22,G5020,S,16925967,297936,+34.0444026,-084.1466692
13,121,012000,13121012000,120,Census Tract 120,G5020,S,2302195,0,+33.7361403,-084.3928230
13,121,010303,13121010303,103.03,Census Tract 103.03,G5020,S,34424041,590098,+33.7082359,-084.5754911
13,121,000600,13121000600,6,Census Tract 6,G5020,S,1457851,2002,+33.7853862,-084.4056539
13,121,001700,13121001700,17,Census Tract 17,G5020,S,1247837,0,+33.7659024,-084.3671952
13,121,009000,13121009000,90,Census Tract 90,G5020,S,3150792,33952,+33.8141290,-084.4108285
13,121,007002,13121007002,70.02,Census Tract 70.02,G5020,S,4372851,8153,+33.6920865,-084.3682107
13,121,009900,13121009900,99,Census Tract 99,G5020,S,7759919,55070,+33.8613359,-084.3918503
13,121,010514,13121010514,105.14,Census Tract 105.14,G5020,S,46883149,761768,+33.5719685,-084.6116356
13,121,011000,13121011000,110,Census Tract 110,G5020,S,2831293,0,+33.6742763,-084.4270054
13,121,000100,13121000100,1,Census Tract 1,G5020,S,3332873,15686,+33.7997992,-084.3549254
13,009,970500,13009970500,9705,Census Tract 9705,G5020,S,140657077,714258,+33.0956212,-083.3402448
13,121,000200,13121000200,2,Census Tract 2,G5020,S,2878574,0,+33.7916329,-084.3641988
13,121,000400,13121000400,4,Census Tract 4,G5020,S,1556892,48284,+33.7883241,-084.3785105
13,085,970100,13085970100,9701,Census Tract 9701,G5020,S,305430360,1299181,+34.4871293,-084.2221774
13,009,970702,13009970702,9707.02,Census Tract 9707.02,G5020,S,7359778,155429,+33.0528451,-083.2125890
13,009,970300,13009970300,9703,Census Tract 9703,G5020,S,54757032,4991272,+33.1359714,-083.2846679
13,009,970400,13009970400,9704,Census Tract 9704,G5020,S,6533345,6509,+33.1080758,-083.2495585
13,009,970701,13009970701,9707.01,Census Tract 9707.01,G5020,S,4664075,7003,+33.0627728,-083.2220991
13,107,970500,13107970500,9705,Census Tract 9705,G5020,S,198838233,2463115,+32.5596567,-082.5079789
13,009,970800,13009970800,9708,Census Tract 9708,G5020,S,197727442,788849,+33.0008571,-083.2910907
13,009,970600,13009970600,9706,Census Tract 9706,G5020,S,14436166,25267,+33.0603143,-083.2492437
13,009,970100,13009970100,9701,Census Tract 9701,G5020,S,214821240,10713974,+33.0702261,-083.1483285
